ID,EXT_ID,NAAM,PARENTID,OMSCHRIJVI,REGIO,AFKORTING,INSTANTIE,KWALITEIT,RESOLUTIE,FREQUENTIE,TIJDZONE,X,Y,COMPLEET,TYPE,TYPE_DATA,KWALITEIT_,VERBINDING,WNS1400_1M,WNS1400_5M,WNS1400_10,WNS1400_15,WNS1400_20,WNS1400_1H,WNS1400_1D
215S310,215S310,nr.215 rwzi Hengelo,Regge,Deelnemers,Regge & Dinkel,Regge,Deelnemers,3,0.1,continu cum. 20 min/uur/dag,,249560,477520,nee,,ASCII zrxp,,ja Atis GPRS,,,,,215S310,,
208S310,208S310,nr.208 rwzi Nijverdal,Regge,Deelnemers,Regge & Dinkel,Regge,Deelnemers,3,0.1,continu cum. 20 min/uur/dag,,228878,487516,nee,,ASCII zrxp,,ja Atis GPRS,,,,,208S310,,
0401,0401,Scheemda,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,15 minuten,,263398,576481,nee,Observator TB,CSV,3,ja,,neerslagintensiteit[mm/5min],,,,X,
0501,0501,Stadskanaal,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,15 minuten,,260248,559484,nee,Observator TB,CSV,3,ja,,neerslagintensiteit,,,,X,
0566,0566,Emmer Compascuum,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,1uur,,267908,537467,nee,Observator TB,CSV,3,ja,,X,,,,X,
0611,0611,Jipsingboertange,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,1uur,,270711,554762,ja,Observator TB,CSV,3,ja,,X,,,,X,
0640,0640,Tweede Exloermond,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,15 minuten,,260089,548925,nee,Observator TB,CSV,3,ja,,neerslagintensiteit,,,,X,
4612,4612,Egypteneinde,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,1uur,,256063,572970,nee,Observator TB,CSV,3,ja,,X,,,,X,
6060,6060,De Bult,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,1uur,,271572,575349,ja,Observator TB,CSV,3,ja,,X,,,,X,
6354,6354,Hongerige Wolf,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,1uur,,271841,582455,nee,Observator TB,CSV,3,ja,,X,,,,X,
0725,0725,Zuidlaren,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,5 minuten/oud,,242000,568500,,,,,,,X,,,,X,
2016,2016,Borgercompagnie,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,5 minuten/oud,,249339,574495,,,,,,,X,,,,X,
2022,2022,Folkerts,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,5 minuten/oud,,237818,579261,,,,,,,X,,,,X,
2048,2048,Rolde,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,5 minuten/oud,,240222,556426,,,,,,,X,,,,X,
2055,2055,Borger,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,5 minuten/oud,,249707,548397,,,,,,,X,,,,X,
4360,4360,Ter Apelersluis,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,5 minuten/oud,,270208,544892,,,,,,,X,,,,X,
6234,6234,Lageland,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,5 minuten/oud,,242675,584028,,,,,,,X,,,,X,
6370,6370,Scheve klap,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,5 minuten/oud,,260601,587199,,,,,,,X,,,,X,
6487,6487,Veele,Hunze,Deelnemers,Hunze & Aa's,Hunze,Deelnemers,3,,5 minuten/oud,,269611,562881,,,,,,,X,,,,X,
1.P.1,1.P.1,Heisterhof,Roer,Deelnemers,Roer & Overmaas,Roer,Deelnemers,3,0.1,5 minuten,,200225,355290,nee,,CSV,3,"SMS, op dit moment 1 keer per 4 uren",,neerslagintensiteit [mm/5min],,,,,
3.P.29,3.P.29,Mariahoop,Roer,Deelnemers,Roer & Overmaas,Roer,Deelnemers,3,0.1,5 minuten,,193962,345513,nee,,CSV,3,"SMS, op dit moment 1 keer per 4 uren",,neerslagintensiteit [mm/5min],,,,,
6.P.21,6.P.21,Millen,Roer,Deelnemers,Roer & Overmaas,Roer,Deelnemers,3,0.1,1 minuut,,188947,337109,nee,,CSV,3,GPRS,,neerslagintensiteit [mm/5min],,,,,
6.P.40,6.P.40,Schimmert - Spaubeek,Roer,Deelnemers,Roer & Overmaas,Roer,Deelnemers,3,0.1,5 minuten,,186546,326311,nee,,CSV,3,"SMS, op dit moment 1 keer per 4 uren",,neerslagintensiteit [mm/5min],,,,,
8.P.18,8.P.18,Stein,Roer,Deelnemers,Roer & Overmaas,Roer,Deelnemers,3,0.1,1 minuut,,180697,331691,nee,,CSV,3,GPRS,,neerslagintensiteit [mm/5min],,,,,
10.P.30,10.P.30,Ransdaal,Roer,Deelnemers,Roer & Overmaas,Roer,Deelnemers,3,0.1,5 minuten,,191246,318627,nee,,CSV,3,"SMS, op dit moment 1 keer per 4 uren",,neerslagintensiteit [mm/5min],,,,,
10.P.36,10.P.36,Maastricht,Roer,Deelnemers,Roer & Overmaas,Roer,Deelnemers,3,0.1,1 minuut,,177314,320266,nee,,CSV,3,GPRS,,neerslagintensiteit [mm/5min],,,,,
12.P.25,12.P.25,Vaals,Roer,Deelnemers,Roer & Overmaas,Roer,Deelnemers,3,0.1,5 minuten,,198505,308661,nee,,CSV,3,"SMS, op dit moment 1 keer per 4 uren",,neerslagintensiteit [mm/5min],,,,,
15.P.41,15.P.41,Noorbeek,Roer,Deelnemers,Roer & Overmaas,Roer,Deelnemers,3,0.1,5 minuten,,185950,308371,nee,,CSV,3,"SMS, op dit moment 1 keer per 4 uren",,neerslagintensiteit [mm/5min],,,,,
18.P.37,18.P.37,Kaffeberg,Roer,Deelnemers,Roer & Overmaas,Roer,Deelnemers,3,0.1,1 minuut,,201510,321755,nee,,CSV,3,GPRS,,neerslagintensiteit [mm/5min],,,,,
X19,X17,Groningen,Groningen,Deelnemers,Groningen,Groningen,Deelnemers,3,0.1,10 minuten,,220000,610000,nee,,CSV,2 of 3,"ja, via Mous Aquaweb,GSM, 1 keer per 12 uur",,,,,,X,
X20,X18,Groningen,Groningen,Deelnemers,Groningen,Groningen,Deelnemers,3,0.1,10 minuten,,230000,620000,nee,,CSV,2 of 3,"ja, via Mous Aquaweb,GSM, 1 keer per 12 uur",,,,,,X,
X21,X19,Groningen,Groningen,Deelnemers,Groningen,Groningen,Deelnemers,3,0.1,10 minuten,,240000,630000,nee,,CSV,2 of 3,"ja, via Mous Aquaweb,GSM, 1 keer per 12 uur",,,,,,X,
L0006,L0006,Sneek,Friesland,Deelnemers,Wetterskip Fryslan,Friesland,Deelnemers,3,0.1,5 minuten,,171980,559690,nee,,CSV,,gprs,,,,,,neerslagintensiteit,
L0050,L0050,Kootstertille,Friesland,Deelnemers,Wetterskip Fryslan,Friesland,Deelnemers,3,0.1,5 minuten,,203667,582248,nee,,CSV,,gprs,,,,,,neerslagintensiteit,
L0051,L0051,Gorredijk,Friesland,Deelnemers,Wetterskip Fryslan,Friesland,Deelnemers,3,0.1,5 minuten,,200450,557520,nee,,CSV,,gprs,,,,,,neerslagintensiteit,
L0052,L0052,Harlingen,Friesland,Deelnemers,Wetterskip Fryslan,Friesland,Deelnemers,3,0.1,5 minuten,,159619,576229,nee,,CSV,,gprs,,,,,,neerslagintensiteit,
L0053,L0053,Ravenswoude,Friesland,Deelnemers,Wetterskip Fryslan,Friesland,Deelnemers,3,0.1,5 minuten,,223533,554903,nee,,CSV,,gprs,,,,,,neerslagintensiteit,
L0054,L0054,Nijelamer,Friesland,Deelnemers,Wetterskip Fryslan,Friesland,Deelnemers,3,0.1,5 minuten,,192867,545198,nee,,CSV,,gprs,,,,,,neerslagintensiteit,
06210,06210,Valkenburg,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,88604,466467,,,,,,,,X,,,RhRhRh,
06229,06229,Texelhors,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,112197,557072,,,,,,,,X,,,RhRhRh,
06235,06235,De Kooy *),,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,114358,547781,,,,,,,,X,,,RhRhRh,
06240,06240,Amsterdam/Schiphol *),,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,112648,479183,,,,,,,,X,,,RhRhRh,
06249,06249,Berkhout,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,127642,518017,,,,,,,,X,,,RhRhRh,
06257,06257,Wijk aan Zee,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,101523,501543,,,,,,,,X,,,RhRhRh,
06260,06260,De Bilt *),,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,141003,456772,,,,,,,,X,,,RhRhRh,
06265,06265,Soesterberg,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,147859,460466,,,,,,,,X,,,RhRhRh,
06267,06267,Stavoren,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,154710,543902,,,,,,,,X,,,RhRhRh,
06269,06269,Lelystad *),,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,164903,495700,,,,,,,,X,,,RhRhRh,
06270,06270,Leeuwarden*),,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,180316,581059,,,,,,,,X,,,RhRhRh,
06273,06273,Marknesse,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,188503,523619,,,,,,,,X,,,RhRhRh,
06275,06275,Deelen,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,188985,453160,,,,,,,,X,,,RhRhRh,
06278,06278,Heino,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,214772,494198,,,,,,,,X,,,RhRhRh,
06279,06279,Hoogeveen,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,231249,527808,,,,,,,,X,,,RhRhRh,
06280,06280,Groningen *),,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,235014,572383,,,,,,,,X,,,RhRhRh,
06283,06283,Hupsel,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,241546,453797,,,,,,,,X,,,RhRhRh,
06286,06286,Nieuw Beerta,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,272749,580578,,,,,,,,X,,,RhRhRh,
06290,06290,Twenthe *),,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,258220,476370,,,,,,,,X,,,RhRhRh,
06310,06310,Vlissingen *),,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,30760,385969,,,,,,,,X,,,RhRhRh,
06315,06315,Hansweert,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,58557,385363,,,,,,,,X,,,RhRhRh,
06319,06319,Westdorpe,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,46461,361499,,,,,,,,X,,,RhRhRh,
06323,06323,Wilhelminadorp,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,51797,394769,,,,,,,,X,,,RhRhRh,
06330,06330,Hoek van Holland,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,66557,444557,,,,,,,,X,,,RhRhRh,
06340,06340,Woensdrecht,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,81723,384975,,,,,,,,X,,,RhRhRh,
06343,06343,Rotterdam Geulhaven,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,81274,433192,,,,,,,,X,,,RhRhRh,
06344,06344,Rotterdam *),,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,90548,440481,,,,,,,,X,,,RhRhRh,
06348,06348,Cabauw,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,123783,442017,,,,,,,,X,,,RhRhRh,
06350,06350,Gilze Rijen,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,123505,397521,,,,,,,,X,,,RhRhRh,
06356,06356,Herwijnen,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,138634,430822,,,,,,,,X,,,RhRhRh,
0637X,0637X,Eindhoven*),,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,157018,384446,,,,,,,,X,,,RhRhRh,
06375,06375,Volkel,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,176615,406739,,,,,,,,X,,,RhRhRh,
06377,06377,Ell,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,181488,356705,,,,,,,,X,,,RhRhRh,
06380,06380,Maastricht *),,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,182824,325194,,,,,,,,X,,,RhRhRh,
06391,06391,Arcen,,AWS,AWS,AWS,KNMI,1,'0.1mm/uur,10 minuten,,211400,390321,,,,,,,,X,,,RhRhRh,
10,10,HOLLUM,,STN,STN,STN,KNMI,2,,1 uur,,172000,605000,,,,,,,,,,,,X
11,11,WEST TERSCHELLING,,STN,STN,STN,KNMI,2,,1 uur,,144000,598000,,,,,,,,,,,,X
12,12,SCHIERMONNIKOOG,,STN,STN,STN,KNMI,2,,1 uur,,208000,610000,,,,,,,,,,,,X
15,15,OOST VLIELAND,,STN,STN,STN,KNMI,2,,1 uur,,133000,590000,,,,,,,,,,,,X
16,16,PETTEN,,STN,STN,STN,KNMI,2,,1 uur,,106000,531000,,,,,,,,,,,,X
17,17,DEN BURG,,STN,STN,STN,KNMI,2,,1 uur,,116000,563000,,,,,,,,,,,,X
18,18,NES AMELAND,,STN,STN,STN,KNMI,2,,1 uur,,180000,607000,,,,,,,,,,,,X
19,19,DE COCKSDORP,,STN,STN,STN,KNMI,2,,1 uur,,121000,575000,,,,,,,,,,,,X
21,21,CALLANTSOOG,,STN,STN,STN,KNMI,2,,1 uur,,109000,539000,,,,,,,,,,,,X
22,22,DE KOOG,,STN,STN,STN,KNMI,2,,1 uur,,114000,568000,,,,,,,,,,,,X
24,24,VLIELAND,,STN,STN,STN,KNMI,2,,1 uur,,125000,585000,,,,,,,,,,,,X
25,25,DE KOOY N,,STN,STN,STN,KNMI,2,,1 uur,,115000,548000,,,,,,,,,,,,X
26,26,FORMERUM,,STN,STN,STN,KNMI,2,,1 uur,,149000,601000,,,,,,,,,,,,X
61,61,SKRINS,,STN,STN,STN,KNMI,2,,1 uur,,173000,571000,,,,,,,,,,,,X
64,64,SNEEK,,STN,STN,STN,KNMI,2,,1 uur,,172000,561000,,,,,,,,,,,,X
65,65,MAKKUM,,STN,STN,STN,KNMI,2,,1 uur,,156000,564000,,,,,,,,,,,,X
66,66,HARLINGEN,,STN,STN,STN,KNMI,2,,1 uur,,158000,577000,,,,,,,,,,,,X
67,67,DOKKUM,,STN,STN,STN,KNMI,2,,1 uur,,195000,594000,,,,,,,,,,,,X
68,68,ST AN  PAROCHIE,,STN,STN,STN,KNMI,2,,1 uur,,174000,588000,,,,,,,,,,,,X
69,69,APPELSCHA,,STN,STN,STN,KNMI,2,,1 uur,,220000,553000,,,,,,,,,,,,X
70,70,OUDEMIRDUM,,STN,STN,STN,KNMI,2,,1 uur,,163000,541000,,,,,,,,,,,,X
73,73,DRACHTEN,,STN,STN,STN,KNMI,2,,1 uur,,203000,570000,,,,,,,,,,,,X
75,75,OLDEHOLTPADE,,STN,STN,STN,KNMI,2,,1 uur,,200000,546000,,,,,,,,,,,,X
76,76,KORNWERDERZAND,,STN,STN,STN,KNMI,2,,1 uur,,152000,565000,,,,,,,,,,,,X
77,77,KOLLUM,,STN,STN,STN,KNMI,2,,1 uur,,205000,588000,,,,,,,,,,,,X
78,78,HERBAYUM,,STN,STN,STN,KNMI,2,,1 uur,,163000,577000,,,,,,,,,,,,X
79,79,HEEG,,STN,STN,STN,KNMI,2,,1 uur,,169000,553000,,,,,,,,,,,,X
80,80,STAVOREN,,STN,STN,STN,KNMI,2,,1 uur,,153000,544000,,,,,,,,,,,,X
81,81,JOURE,,STN,STN,STN,KNMI,2,,1 uur,,184000,555000,,,,,,,,,,,,X
82,82,GORREDIJK,,STN,STN,STN,KNMI,2,,1 uur,,200000,557000,,,,,,,,,,,,X
84,84,EZUMAZIJL,,STN,STN,STN,KNMI,2,,1 uur,,206000,597000,,,,,,,,,,,,X
85,85,LEEUWARDEN N,,STN,STN,STN,KNMI,2,,1 uur,,178000,581000,,,,,,,,,,,,X
86,86,NIJ BEETS,,STN,STN,STN,KNMI,2,,1 uur,,196000,564000,,,,,,,,,,,,X
87,87,BERGUMERDAM,,STN,STN,STN,KNMI,2,,1 uur,,197000,577000,,,,,,,,,,,,X
89,89,AKKRUM,,STN,STN,STN,KNMI,2,,1 uur,,184000,563000,,,,,,,,,,,,X
90,90,EERNEWOUDE,,STN,STN,STN,KNMI,2,,1 uur,,192000,572000,,,,,,,,,,,,X
91,91,TER ARD,,STN,STN,STN,KNMI,2,,1 uur,,194000,599000,,,,,,,,,,,,X
134,134,MIDDELSTUM,,STN,STN,STN,KNMI,2,,1 uur,,237000,594000,,,,,,,,,,,,X
135,135,WOLTERSUM,,STN,STN,STN,KNMI,2,,1 uur,,244000,588000,,,,,,,,,,,,X
136,136,EZINGE,,STN,STN,STN,KNMI,2,,1 uur,,226000,590000,,,,,,,,,,,,X
139,139,GRONINGEN,,STN,STN,STN,KNMI,2,,1 uur,,235000,578000,,,,,,,,,,,,X
140,140,ASSEN,,STN,STN,STN,KNMI,2,,1 uur,,236000,558000,,,,,,,,,,,,X
141,141,DELFZIJL,,STN,STN,STN,KNMI,2,,1 uur,,258000,594000,,,,,,,,,,,,X
142,142,WARFFUM,,STN,STN,STN,KNMI,2,,1 uur,,233000,602000,,,,,,,,,,,,X
143,143,FINSTERWOLDE,,STN,STN,STN,KNMI,2,,1 uur,,270000,581000,,,,,,,,,,,,X
144,144,TER APEL,,STN,STN,STN,KNMI,2,,1 uur,,269000,544000,,,,,,,,,,,,X
145,145,ZOUTKAMP,,STN,STN,STN,KNMI,2,,1 uur,,215000,595000,,,,,,,,,,,,X
147,147,VEENDAM,,STN,STN,STN,KNMI,2,,1 uur,,251000,569000,,,,,,,,,,,,X
148,148,SAPPEMEER,,STN,STN,STN,KNMI,2,,1 uur,,245000,575000,,,,,,,,,,,,X
150,150,UITHUIZEN,,STN,STN,STN,KNMI,2,,1 uur,,241000,603000,,,,,,,,,,,,X
151,151,ROODESCHOOL,,STN,STN,STN,KNMI,2,,1 uur,,248000,606000,,,,,,,,,,,,X
152,152,GIETERVEEN,,STN,STN,STN,KNMI,2,,1 uur,,252000,561000,,,,,,,,,,,,X
153,153,WINSCHOTEN,,STN,STN,STN,KNMI,2,,1 uur,,266000,573000,,,,,,,,,,,,X
154,154,EENRUM,,STN,STN,STN,KNMI,2,,1 uur,,227000,598000,,,,,,,,,,,,X
155,155,EEXT,,STN,STN,STN,KNMI,2,,1 uur,,246000,558000,,,,,,,,,,,,X
156,156,VLAGTWEDDE,,STN,STN,STN,KNMI,2,,1 uur,,271000,562000,,,,,,,,,,,,X
158,158,ONNEN,,STN,STN,STN,KNMI,2,,1 uur,,241000,575000,,,,,,,,,,,,X
159,159,NIEUW BUINEN,,STN,STN,STN,KNMI,2,,1 uur,,260000,554000,,,,,,,,,,,,X
160,160,VEENHUIZEN,,STN,STN,STN,KNMI,2,,1 uur,,222000,563000,,,,,,,,,,,,X
161,161,EELDE N,,STN,STN,STN,KNMI,2,,1 uur,,235000,571000,,,,,,,,,,,,X
162,162,NIEKERK,,STN,STN,STN,KNMI,2,,1 uur,,219000,582000,,,,,,,,,,,,X
163,163,RODEN,,STN,STN,STN,KNMI,2,,1 uur,,225000,574000,,,,,,,,,,,,X
164,164,ZEERIJP,,STN,STN,STN,KNMI,2,,1 uur,,246000,596000,,,,,,,,,,,,X
166,166,MARUM,,STN,STN,STN,KNMI,2,,1 uur,,215000,574000,,,,,,,,,,,,X
171,171,ANJUM,,STN,STN,STN,KNMI,2,,1 uur,,205000,600000,,,,,,,,,,,,X
172,172,NIEUWOLDA,,STN,STN,STN,KNMI,2,,1 uur,,262000,586000,,,,,,,,,,,,X
210,210,BEVERWIJK,,STN,STN,STN,KNMI,2,,1 uur,,106000,499000,,,,,,,,,,,,X
217,217,HEILOO,,STN,STN,STN,KNMI,2,,1 uur,,112000,512000,,,,,,,,,,,,X
221,221,ENKHUIZEN,,STN,STN,STN,KNMI,2,,1 uur,,148000,525000,,,,,,,,,,,,X
222,222,HOORN,,STN,STN,STN,KNMI,2,,1 uur,,132000,518000,,,,,,,,,,,,X
223,223,SCHELLINGWOUDE,,STN,STN,STN,KNMI,2,,1 uur,,126000,489000,,,,,,,,,,,,X
224,224,EDAM,,STN,STN,STN,KNMI,2,,1 uur,,132000,502000,,,,,,,,,,,,X
225,225,OVERVEEN,,STN,STN,STN,KNMI,2,,1 uur,,101000,490000,,,,,,,,,,,,X
226,226,WIJK AAN ZEE,,STN,STN,STN,KNMI,2,,1 uur,,101000,499000,,,,,,,,,,,,X
227,227,AN  PAULOW,,STN,STN,STN,KNMI,2,,1 uur,,118000,542000,,,,,,,,,,,,X
228,228,SCHAGEN,,STN,STN,STN,KNMI,2,,1 uur,,116000,532000,,,,,,,,,,,,X
229,229,ZANDVOORT,,STN,STN,STN,KNMI,2,,1 uur,,95000,484000,,,,,,,,,,,,X
230,230,ZAANDIJK,,STN,STN,STN,KNMI,2,,1 uur,,116000,499000,,,,,,,,,,,,X
233,233,ZAANDAM HEMBRUG,,STN,STN,STN,KNMI,2,,1 uur,,117000,493000,,,,,,,,,,,,X
234,234,BERGEN,,STN,STN,STN,KNMI,2,,1 uur,,107000,522000,,,,,,,,,,,,X
235,235,CASTRICUM,,STN,STN,STN,KNMI,2,,1 uur,,105000,507000,,,,,,,,,,,,X
236,236,MEDEMBLIK,,STN,STN,STN,KNMI,2,,1 uur,,136000,530000,,,,,,,,,,,,X
238,238,DE HAUKES,,STN,STN,STN,KNMI,2,,1 uur,,125000,544000,,,,,,,,,,,,X
239,239,DEN OEVER,,STN,STN,STN,KNMI,2,,1 uur,,131000,549000,,,,,,,,,,,,X
240,240,KREILEROORD,,STN,STN,STN,KNMI,2,,1 uur,,135000,542000,,,,,,,,,,,,X
242,242,PURMEREND,,STN,STN,STN,KNMI,2,,1 uur,,125000,503000,,,,,,,,,,,,X
249,249,HOOGKARSPEL,,STN,STN,STN,KNMI,2,,1 uur,,140000,522000,,,,,,,,,,,,X
251,251,WEST BEEMSTER,,STN,STN,STN,KNMI,2,,1 uur,,122000,511000,,,,,,,,,,,,X
252,252,KOLHORN,,STN,STN,STN,KNMI,2,,1 uur,,122000,534000,,,,,,,,,,,,X
255,255,OBDAM,,STN,STN,STN,KNMI,2,,1 uur,,121000,521000,,,,,,,,,,,,X
256,256,MARKEN,,STN,STN,STN,KNMI,2,,1 uur,,137000,497000,,,,,,,,,,,,X
257,257,HOOGWOUD,,STN,STN,STN,KNMI,2,,1 uur,,126000,527000,,,,,,,,,,,,X
298,298,STEENWIJKSMOER,,STN,STN,STN,KNMI,2,,1 uur,,242000,520000,,,,,,,,,,,,X
317,317,MARKNESSE,,STN,STN,STN,KNMI,2,,1 uur,,189000,524000,,,,,,,,,,,,X
323,323,LAAGHALEN,,STN,STN,STN,KNMI,2,,1 uur,,232000,549000,,,,,,,,,,,,X
326,326,FREDERIKSOORD,,STN,STN,STN,KNMI,2,,1 uur,,209000,540000,,,,,,,,,,,,X
327,327,DWINGELOO,,STN,STN,STN,KNMI,2,,1 uur,,224000,538000,,,,,,,,,,,,X
328,328,HEERDE,,STN,STN,STN,KNMI,2,,1 uur,,199000,488000,,,,,,,,,,,,X
329,329,WAPENVELD,,STN,STN,STN,KNMI,2,,1 uur,,202000,494000,,,,,,,,,,,,X
330,330,ZWOLLE,,STN,STN,STN,KNMI,2,,1 uur,,206000,505000,,,,,,,,,,,,X
331,331,DENEKAMP,,STN,STN,STN,KNMI,2,,1 uur,,267000,489000,,,,,,,,,,,,X
